case_id,condition,snr,noise_seed,mode,record_index,ecg_id,patient_id,input_sha256,noise_path,noise_sha256,baseline_case_id,baseline_input_sha256,clean_sha256,sign_controls_sha256,achieved_snr_db,snr_abs_error_db,designed_snr_db,designed_snr_abs_error_db,max_lead_rms_relative_error,max_designed_lead_rms_relative_error,max_periodogram_peak_relative_error,max_designed_periodogram_peak_relative_error,max_base_sign_absolute_error,max_scaled_sign_absolute_error,zero_clean_power,zero_actual_noise_power,zero_designed_noise_power,zero_reference_rms_leads,zero_designed_reference_rms_leads,zero_reference_psd_leads,zero_designed_reference_psd_leads,snr_pass,rms_pass,psd_applicable,psd_pass,base_sign_applicable,base_sign_pass,all_pass
S_01__snr_10__noise_101,S_01,10,101,S_01,4,59,19475,de0e81cd2411c165763a4a80763ecb5e8082b8c7c4f28782eaaeac44c3d7594d,methodology_supplement/results/test_inputs/smoke/noise/standard__n101__electrode__0db.npy,1252b056ff24d4c271524773c215cebb872d8366fda5c9e4f03d47c0f9a5e7e9,standard__n101__electrode__snr10,8b822a42c172ebca739b98319d730c3194f0d6aa4178ddc1aabc4a5c0358c519,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,10.000000074964085,7.496408471752147e-08,10.000000060818547,6.081854664330422e-08,4.4150531972009066e-09,0.0,1.243140099080422e-07,0.0,0.0,0.0,False,False,False,0,0,0,0,True,True,True,True,True,True,True
S_01__snr_10__noise_101,S_01,10,101,S_01,5,63,15265,2bc8733be5db0f9533f79bf04309f850ed796b89e8bec28ffb547d878cd89ef6,methodology_supplement/results/test_inputs/smoke/noise/standard__n101__electrode__0db.npy,1252b056ff24d4c271524773c215cebb872d8366fda5c9e4f03d47c0f9a5e7e9,standard__n101__electrode__snr10,8b822a42c172ebca739b98319d730c3194f0d6aa4178ddc1aabc4a5c0358c519,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,10.000000046564603,4.656460284024888e-08,10.000000053023658,5.3023658352913117e-08,6.155594955307095e-09,0.0,9.253574003512301e-08,0.0,0.0,0.0,False,False,False,0,0,0,0,True,True,True,True,True,True,True
S_01__snr_10__noise_101,S_01,10,101,S_01,6,65,19170,5d39ecc97d6b9ca9ba65506bfb116f8bcc971bd598e5547967833af116f366b2,methodology_supplement/results/test_inputs/smoke/noise/standard__n101__electrode__0db.npy,1252b056ff24d4c271524773c215cebb872d8366fda5c9e4f03d47c0f9a5e7e9,standard__n101__electrode__snr10,8b822a42c172ebca739b98319d730c3194f0d6aa4178ddc1aabc4a5c0358c519,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,10.000000058939044,5.893904386766735e-08,10.000000061085343,6.108534300608426e-08,6.316948691624893e-09,0.0,1.152317982212289e-07,0.0,0.0,0.0,False,False,False,0,0,0,0,True,True,True,True,True,True,True
S_01__snr_10__noise_101,S_01,10,101,S_01,7,75,18502,e3c5d8bbfa4942e560706d1763183db5726638ac397b591362161f293da09162,methodology_supplement/results/test_inputs/smoke/noise/standard__n101__electrode__0db.npy,1252b056ff24d4c271524773c215cebb872d8366fda5c9e4f03d47c0f9a5e7e9,standard__n101__electrode__snr10,8b822a42c172ebca739b98319d730c3194f0d6aa4178ddc1aabc4a5c0358c519,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,10.000000035037054,3.5037054146869195e-08,10.000000056891453,5.689145332610224e-08,8.444086086758988e-09,0.0,7.786502215175771e-08,0.0,0.0,0.0,False,False,False,0,0,0,0,True,True,True,True,True,True,True
S_01__snr_10__noise_101,S_01,10,101,S_01,8,76,21214,cb695a8287784f894eb83aad379a1cff50ce879887af28701708cbd2693c34e4,methodology_supplement/results/test_inputs/smoke/noise/standard__n101__electrode__0db.npy,1252b056ff24d4c271524773c215cebb872d8366fda5c9e4f03d47c0f9a5e7e9,standard__n101__electrode__snr10,8b822a42c172ebca739b98319d730c3194f0d6aa4178ddc1aabc4a5c0358c519,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,10.00000006394433,6.394433071932326e-08,10.000000063503393,6.35033927665063e-08,3.1430915959120224e-09,0.0,8.833319887585781e-08,0.0,0.0,0.0,False,False,False,0,0,0,0,True,True,True,True,True,True,True
S_01__snr_10__noise_101,S_01,10,101,S_01,9,79,17529,e8ee1c3e3167300b398206d4afcfca03f658b7b4cfc06b1696a0d1d8902f34d3,methodology_supplement/results/test_inputs/smoke/noise/standard__n101__electrode__0db.npy,1252b056ff24d4c271524773c215cebb872d8366fda5c9e4f03d47c0f9a5e7e9,standard__n101__electrode__snr10,8b822a42c172ebca739b98319d730c3194f0d6aa4178ddc1aabc4a5c0358c519,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,10.00000005949877,5.949877035504869e-08,10.000000065198423,6.519842266072828e-08,2.0599503923424237e-09,0.0,1.0090809145871274e-07,0.0,0.0,0.0,False,False,False,0,0,0,0,True,True,True,True,True,True,True
S_01__snr_10__noise_101,S_01,10,101,S_01,10,93,10029,9f0232f7f6188d7d9ff29a7d6fa1f831b941b460080350230af227fef7af0147,methodology_supplement/results/test_inputs/smoke/noise/standard__n101__electrode__0db.npy,1252b056ff24d4c271524773c215cebb872d8366fda5c9e4f03d47c0f9a5e7e9,standard__n101__electrode__snr10,8b822a42c172ebca739b98319d730c3194f0d6aa4178ddc1aabc4a5c0358c519,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,10.000000065893671,6.589367096410115e-08,10.000000061259442,6.125944196355704e-08,4.489806250511595e-09,0.0,7.734426449838008e-08,0.0,0.0,0.0,False,False,False,0,0,0,0,True,True,True,True,True,True,True
S_01__snr_10__noise_101,S_01,10,101,S_01,11,100,21404,16d2c798301c52279c4fe6bd866165298458d9266f62fe8516566237b8a34fa2,methodology_supplement/results/test_inputs/smoke/noise/standard__n101__electrode__0db.npy,1252b056ff24d4c271524773c215cebb872d8366fda5c9e4f03d47c0f9a5e7e9,standard__n101__electrode__snr10,8b822a42c172ebca739b98319d730c3194f0d6aa4178ddc1aabc4a5c0358c519,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,10.00000003801449,3.801448933415941e-08,10.00000005551691,5.551691018013116e-08,4.74021924875272e-09,0.0,8.008268073363425e-08,0.0,0.0,0.0,False,False,False,0,0,0,0,True,True,True,True,True,True,True
S_01__snr_10__noise_101,S_01,10,101,S_01,12,112,19832,91b22c2f7a4ec12751fc0121d18908e2c9a1a459c4a8eda4d78e93a516048cd1,methodology_supplement/results/test_inputs/smoke/noise/standard__n101__electrode__0db.npy,1252b056ff24d4c271524773c215cebb872d8366fda5c9e4f03d47c0f9a5e7e9,standard__n101__electrode__snr10,8b822a42c172ebca739b98319d730c3194f0d6aa4178ddc1aabc4a5c0358c519,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,10.000000052703983,5.270398339973781e-08,10.000000061035587,6.103558725101266e-08,4.702475664408446e-09,0.0,6.772795124616093e-08,0.0,0.0,0.0,False,False,False,0,0,0,0,True,True,True,True,True,True,True
S_01__snr_10__noise_101,S_01,10,101,S_01,13,115,11591,324f6a933fcd5f2e7024839a579caca9f4a7f875f3ed393132256fb6e6491026,methodology_supplement/results/test_inputs/smoke/noise/standard__n101__electrode__0db.npy,1252b056ff24d4c271524773c215cebb872d8366fda5c9e4f03d47c0f9a5e7e9,standard__n101__electrode__snr10,8b822a42c172ebca739b98319d730c3194f0d6aa4178ddc1aabc4a5c0358c519,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,10.000000075243893,7.524389289415012e-08,10.000000056593464,5.659346413722233e-08,4.052548418275988e-09,0.0,7.093392941859884e-08,0.0,0.0,0.0,False,False,False,0,0,0,0,True,True,True,True,True,True,True
S_01__snr_10__noise_101,S_01,10,101,S_01,14,116,19695,a4d063d2302cda7b9ffc9a1c1ed3c9d9b813d7c7159be3fcc1bfc990dbc3635a,methodology_supplement/results/test_inputs/smoke/noise/standard__n101__electrode__0db.npy,1252b056ff24d4c271524773c215cebb872d8366fda5c9e4f03d47c0f9a5e7e9,standard__n101__electrode__snr10,8b822a42c172ebca739b98319d730c3194f0d6aa4178ddc1aabc4a5c0358c519,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,10.000000061194353,6.119435269624773e-08,10.000000057985368,5.798536761858486e-08,7.253572247505929e-09,0.0,1.213962643787322e-07,0.0,0.0,0.0,False,False,False,0,0,0,0,True,True,True,True,True,True,True
S_01__snr_10__noise_101,S_01,10,101,S_01,15,117,16747,eba6bf62eda83db2ea2c34cb893498f5be574fb09d511e622a51594c1c39cec9,methodology_supplement/results/test_inputs/smoke/noise/standard__n101__electrode__0db.npy,1252b056ff24d4c271524773c215cebb872d8366fda5c9e4f03d47c0f9a5e7e9,standard__n101__electrode__snr10,8b822a42c172ebca739b98319d730c3194f0d6aa4178ddc1aabc4a5c0358c519,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,10.000000065082254,6.508225425250203e-08,10.00000005640578,5.6405779602641815e-08,7.62587314861896e-09,0.0,1.1464862600421537e-07,0.0,0.0,0.0,False,False,False,0,0,0,0,True,True,True,True,True,True,True
S_01__snr_10__noise_101,S_01,10,101,S_01,16,119,16747,8692f5180395f2891de9ac79fdb4e75e16a8bff9f89f21ef5fa0de779183c276,methodology_supplement/results/test_inputs/smoke/noise/standard__n101__electrode__0db.npy,1252b056ff24d4c271524773c215cebb872d8366fda5c9e4f03d47c0f9a5e7e9,standard__n101__electrode__snr10,8b822a42c172ebca739b98319d730c3194f0d6aa4178ddc1aabc4a5c0358c519,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,10.00000005516615,5.516615075862319e-08,10.00000005038797,5.038796935252776e-08,6.28926123118336e-09,0.0,9.695643605119277e-08,0.0,0.0,0.0,False,False,False,0,0,0,0,True,True,True,True,True,True,True
S_01__snr_10__noise_101,S_01,10,101,S_01,17,121,16747,ee0ecb5b3e0bf03344ffba164bc642e051881fd0919f865cc3c7e41da58d064e,methodology_supplement/results/test_inputs/smoke/noise/standard__n101__electrode__0db.npy,1252b056ff24d4c271524773c215cebb872d8366fda5c9e4f03d47c0f9a5e7e9,standard__n101__electrode__snr10,8b822a42c172ebca739b98319d730c3194f0d6aa4178ddc1aabc4a5c0358c519,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,10.000000063887441,6.388744111518463e-08,10.000000057483225,5.748322529086636e-08,4.375004000777343e-09,0.0,8.726394569424814e-08,0.0,0.0,0.0,False,False,False,0,0,0,0,True,True,True,True,True,True,True
S_01__snr_10__noise_101,S_01,10,101,S_01,18,122,19832,19ddc70d4620998ac6634969b510f1c25cd49c0767c5d367f6939a7f35b0bb4d,methodology_supplement/results/test_inputs/smoke/noise/standard__n101__electrode__0db.npy,1252b056ff24d4c271524773c215cebb872d8366fda5c9e4f03d47c0f9a5e7e9,standard__n101__electrode__snr10,8b822a42c172ebca739b98319d730c3194f0d6aa4178ddc1aabc4a5c0358c519,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,10.00000006674323,6.674322960975587e-08,10.00000006484676,6.48467608499459e-08,4.126225653835007e-09,0.0,8.004923735783405e-08,0.0,0.0,0.0,False,False,False,0,0,0,0,True,True,True,True,True,True,True
S_01__snr_10__noise_101,S_01,10,101,S_01,19,128,17735,d7b0c7fc28f07551f97b2433a0b3587abbf7ccecc8a9b19f16e8ae6976377cb5,methodology_supplement/results/test_inputs/smoke/noise/standard__n101__electrode__0db.npy,1252b056ff24d4c271524773c215cebb872d8366fda5c9e4f03d47c0f9a5e7e9,standard__n101__electrode__snr10,8b822a42c172ebca739b98319d730c3194f0d6aa4178ddc1aabc4a5c0358c519,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,10.00000005167733,5.1677330858979076e-08,10.000000054817189,5.481718901023669e-08,4.517026693901315e-09,0.0,1.2880754504179987e-07,0.0,0.0,0.0,False,False,False,0,0,0,0,True,True,True,True,True,True,True
S_01__snr_10__noise_101,S_01,10,101,S_01,20,129,16463,5e69bf62ddb242abec4a97671de9d33833280336b1843291785ce0aaf49ed89e,methodology_supplement/results/test_inputs/smoke/noise/standard__n101__electrode__0db.npy,1252b056ff24d4c271524773c215cebb872d8366fda5c9e4f03d47c0f9a5e7e9,standard__n101__electrode__snr10,8b822a42c172ebca739b98319d730c3194f0d6aa4178ddc1aabc4a5c0358c519,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,10.000000058768684,5.876868414134151e-08,10.00000005229577,5.229576949261627e-08,5.943819348226458e-09,0.0,7.714582718474649e-08,0.0,0.0,0.0,False,False,False,0,0,0,0,True,True,True,True,True,True,True
S_01__snr_10__noise_101,S_01,10,101,S_01,21,132,16747,25c34d8519e8c3f13aabeb5db49ab80087d00acaa264371f9b0012939e4696fc,methodology_supplement/results/test_inputs/smoke/noise/standard__n101__electrode__0db.npy,1252b056ff24d4c271524773c215cebb872d8366fda5c9e4f03d47c0f9a5e7e9,standard__n101__electrode__snr10,8b822a42c172ebca739b98319d730c3194f0d6aa4178ddc1aabc4a5c0358c519,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,10.000000067936236,6.79362361921676e-08,10.00000006349705,6.34970493962328e-08,3.3051161129091174e-09,0.0,1.1901905161540571e-07,0.0,0.0,0.0,False,False,False,0,0,0,0,True,True,True,True,True,True,True
S_01__snr_10__noise_101,S_01,10,101,S_01,22,157,8131,32f3e754a62244200ab9a820356c60f5648f3262c084dca075d967b82310fe02,methodology_supplement/results/test_inputs/smoke/noise/standard__n101__electrode__0db.npy,1252b056ff24d4c271524773c215cebb872d8366fda5c9e4f03d47c0f9a5e7e9,standard__n101__electrode__snr10,8b822a42c172ebca739b98319d730c3194f0d6aa4178ddc1aabc4a5c0358c519,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,10.000000071469975,7.146997482720963e-08,10.000000062765718,6.27657179563812e-08,8.547109279068642e-09,0.0,9.496124129293734e-08,0.0,0.0,0.0,False,False,False,0,0,0,0,True,True,True,True,True,True,True
S_01__snr_10__noise_101,S_01,10,101,S_01,23,160,13470,7ff6e1ba123d2483a155f3b50304e3bfa5760dcd18fe9e19c6b74c1b68ed2c51,methodology_supplement/results/test_inputs/smoke/noise/standard__n101__electrode__0db.npy,1252b056ff24d4c271524773c215cebb872d8366fda5c9e4f03d47c0f9a5e7e9,standard__n101__electrode__snr10,8b822a42c172ebca739b98319d730c3194f0d6aa4178ddc1aabc4a5c0358c519,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,10.000000066771275,6.677127473153632e-08,10.000000059289595,5.9289595455425115e-08,6.110380839272773e-09,0.0,8.35425558384573e-08,0.0,0.0,0.0,False,False,False,0,0,0,0,True,True,True,True,True,True,True
S_01__snr_10__noise_101,S_01,10,101,S_01,24,162,9780,3da24fda8aa8144d4b8d69f4b556294e90a60ddf0fa3bdb17e52cc4d7f5ede2d,methodology_supplement/results/test_inputs/smoke/noise/standard__n101__electrode__0db.npy,1252b056ff24d4c271524773c215cebb872d8366fda5c9e4f03d47c0f9a5e7e9,standard__n101__electrode__snr10,8b822a42c172ebca739b98319d730c3194f0d6aa4178ddc1aabc4a5c0358c519,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,10.000000066675458,6.667545804361907e-08,10.000000061224664,6.122466444935526e-08,2.724336495126376e-09,0.0,1.1232400299686803e-07,0.0,0.0,0.0,False,False,False,0,0,0,0,True,True,True,True,True,True,True
S_01__snr_10__noise_101,S_01,10,101,S_01,25,167,16774,00f7fd03931dbeba3b23f1a97d2968b174b402d37963a4c25fe161c54c4d3cfb,methodology_supplement/results/test_inputs/smoke/noise/standard__n101__electrode__0db.npy,1252b056ff24d4c271524773c215cebb872d8366fda5c9e4f03d47c0f9a5e7e9,standard__n101__electrode__snr10,8b822a42c172ebca739b98319d730c3194f0d6aa4178ddc1aabc4a5c0358c519,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,10.000000057868073,5.786807300012242e-08,10.00000006514043,6.514042993899238e-08,3.830096563774746e-09,0.0,1.1330291375899697e-07,0.0,0.0,0.0,False,False,False,0,0,0,0,True,True,True,True,True,True,True
S_01__snr_10__noise_101,S_01,10,101,S_01,26,172,20766,a39cc116e6c874415c3c98fa7a65e592fd50d9993b704dd95daf36a69759a2a1,methodology_supplement/results/test_inputs/smoke/noise/standard__n101__electrode__0db.npy,1252b056ff24d4c271524773c215cebb872d8366fda5c9e4f03d47c0f9a5e7e9,standard__n101__electrode__snr10,8b822a42c172ebca739b98319d730c3194f0d6aa4178ddc1aabc4a5c0358c519,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,10.000000058447363,5.844736250537608e-08,10.000000059744744,5.974474426295728e-08,5.2891654422784105e-09,0.0,1.1761282423447859e-07,0.0,0.0,0.0,False,False,False,0,0,0,0,True,True,True,True,True,True,True
S_01__snr_10__noise_101,S_01,10,101,S_01,27,175,21114,5e8c45103c4e039934177f9ccbbf3dae3c0557f2d3e74cd7b9a8b1ae2b548fdf,methodology_supplement/results/test_inputs/smoke/noise/standard__n101__electrode__0db.npy,1252b056ff24d4c271524773c215cebb872d8366fda5c9e4f03d47c0f9a5e7e9,standard__n101__electrode__snr10,8b822a42c172ebca739b98319d730c3194f0d6aa4178ddc1aabc4a5c0358c519,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,10.000000060645952,6.064595226007441e-08,10.000000064977296,6.497729643228922e-08,7.080089017372091e-09,0.0,8.598720427877562e-08,0.0,0.0,0.0,False,False,False,0,0,0,0,True,True,True,True,True,True,True
S_01__snr_10__noise_101,S_01,10,101,S_01,28,180,15592,258a8fca6aa8941b57638fc939fa406b7701cc4c1cd00f09c37b194c3d0a6204,methodology_supplement/results/test_inputs/smoke/noise/standard__n101__electrode__0db.npy,1252b056ff24d4c271524773c215cebb872d8366fda5c9e4f03d47c0f9a5e7e9,standard__n101__electrode__snr10,8b822a42c172ebca739b98319d730c3194f0d6aa4178ddc1aabc4a5c0358c519,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,10.000000075346263,7.534626256244792e-08,10.000000063091365,6.309136502125057e-08,2.5995657695251097e-09,0.0,9.960753999917135e-08,0.0,0.0,0.0,False,False,False,0,0,0,0,True,True,True,True,True,True,True
S_01__snr_10__noise_101,S_01,10,101,S_01,29,201,19208,6a7af3522e39abad26c5711cb37448ee81ef2e5436631c79670d77ca6d1a3575,methodology_supplement/results/test_inputs/smoke/noise/standard__n101__electrode__0db.npy,1252b056ff24d4c271524773c215cebb872d8366fda5c9e4f03d47c0f9a5e7e9,standard__n101__electrode__snr10,8b822a42c172ebca739b98319d730c3194f0d6aa4178ddc1aabc4a5c0358c519,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,10.000000054401132,5.44011324876692e-08,10.00000005700295,5.700294991584087e-08,4.3340802688621764e-09,0.0,1.07773984244649e-07,0.0,0.0,0.0,False,False,False,0,0,0,0,True,True,True,True,True,True,True
S_01__snr_10__noise_101,S_01,10,101,S_01,30,203,11070,ec8a3461036e0a0c67ff0fc07757f02fe4a39d71203ce5c8393ec16ebbf4b41f,methodology_supplement/results/test_inputs/smoke/noise/standard__n101__electrode__0db.npy,1252b056ff24d4c271524773c215cebb872d8366fda5c9e4f03d47c0f9a5e7e9,standard__n101__electrode__snr10,8b822a42c172ebca739b98319d730c3194f0d6aa4178ddc1aabc4a5c0358c519,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,10.000000050756304,5.075630404860476e-08,10.000000053836622,5.3836622271319357e-08,2.3554815124218224e-09,0.0,7.419051202472982e-08,0.0,0.0,0.0,False,False,False,0,0,0,0,True,True,True,True,True,True,True
S_01__snr_10__noise_101,S_01,10,101,S_01,31,208,8309,0bd664326c3a43ecbbbf7058e263eb388a3ca537d14b557fa5cad1a4a1b4635e,methodology_supplement/results/test_inputs/smoke/noise/standard__n101__electrode__0db.npy,1252b056ff24d4c271524773c215cebb872d8366fda5c9e4f03d47c0f9a5e7e9,standard__n101__electrode__snr10,8b822a42c172ebca739b98319d730c3194f0d6aa4178ddc1aabc4a5c0358c519,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,10.00000006416756,6.416756015426017e-08,10.000000059693425,5.969342531386701e-08,9.11626278996503e-09,0.0,7.34760991143415e-08,0.0,0.0,0.0,False,False,False,0,0,0,0,True,True,True,True,True,True,True
S_01__snr_10__noise_101,S_01,10,101,S_01,32,210,16062,3f0e5e8276a73afa011a439bd20a3da415b13a421f2e9a1dcc422130bc51c149,methodology_supplement/results/test_inputs/smoke/noise/standard__n101__electrode__0db.npy,1252b056ff24d4c271524773c215cebb872d8366fda5c9e4f03d47c0f9a5e7e9,standard__n101__electrode__snr10,8b822a42c172ebca739b98319d730c3194f0d6aa4178ddc1aabc4a5c0358c519,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,10.000000052143328,5.214332787772946e-08,10.000000053242191,5.3242191100366654e-08,3.86312864345369e-09,0.0,1.1586681285500551e-07,0.0,0.0,0.0,False,False,False,0,0,0,0,True,True,True,True,True,True,True
S_01__snr_10__noise_101,S_01,10,101,S_01,33,218,13925,cf730d9db1518ed6acaaac7961676bf94190a121c4af20169023a157d696c57f,methodology_supplement/results/test_inputs/smoke/noise/standard__n101__electrode__0db.npy,1252b056ff24d4c271524773c215cebb872d8366fda5c9e4f03d47c0f9a5e7e9,standard__n101__electrode__snr10,8b822a42c172ebca739b98319d730c3194f0d6aa4178ddc1aabc4a5c0358c519,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,10.000000056636672,5.66366722409839e-08,10.000000054939857,5.493985710813831e-08,6.653287129433893e-09,0.0,9.609490040738062e-08,0.0,0.0,0.0,False,False,False,0,0,0,0,True,True,True,True,True,True,True
S_01__snr_10__noise_101,S_01,10,101,S_01,34,240,9601,4aba11f628e55312f8a558e67a21f67a720c36ebfa4da1ad4ac73d120915a8ef,methodology_supplement/results/test_inputs/smoke/noise/standard__n101__electrode__0db.npy,1252b056ff24d4c271524773c215cebb872d8366fda5c9e4f03d47c0f9a5e7e9,standard__n101__electrode__snr10,8b822a42c172ebca739b98319d730c3194f0d6aa4178ddc1aabc4a5c0358c519,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,10.000000066799682,6.679968223011201e-08,10.000000057719143,5.7719143242707105e-08,5.786332488052917e-09,0.0,8.928356474520165e-08,0.0,0.0,0.0,False,False,False,0,0,0,0,True,True,True,True,True,True,True
