model,strategy,seed,case_id,path,bytes,sha256
tcn,electrode,17,bandpass_n20001_call_covariance_s10,phase2/results/predictions/pilot/electrode/tcn/seed_17/bandpass_n20001_call_covariance_s10.npz,38257,acb6e56534cb52e6d540246e4b5f5503463295dcb71f1daeb2a52d8090d317f0
tcn,electrode,17,bandpass_n20001_call_covariance_s5,phase2/results/predictions/pilot/electrode/tcn/seed_17/bandpass_n20001_call_covariance_s5.npz,38243,cc44e627d8f79a9fd34bd90f681f7b99364bd0db8246039471be451f43fc8dc2
tcn,electrode,17,bandpass_n20001_call_covariance_s0,phase2/results/predictions/pilot/electrode/tcn/seed_17/bandpass_n20001_call_covariance_s0.npz,38184,1e524baaf5e6e15652545d5f9c7314a052d4723b70b39edd2ec4d0cecbc1e07a
tcn,mixed,17,clean,phase2/results/predictions/pilot/mixed/tcn/seed_17/clean.npz,38190,dd0bb9e552d8aa4160ec257bc36cf589c15dcdbb0499867cdefb260385dd2a49
tcn,mixed,17,bandpass_n20001_cRA_LA_LL_independent_rms_s10,phase2/results/predictions/pilot/mixed/tcn/seed_17/bandpass_n20001_cRA_LA_LL_independent_rms_s10.npz,38286,e0965e81da5be9ef79b03b309ed41b9c8ead7a031602dad1418f9a2d6209a0a6
tcn,mixed,17,bandpass_n20001_cRA_LA_LL_independent_rms_s5,phase2/results/predictions/pilot/mixed/tcn/seed_17/bandpass_n20001_cRA_LA_LL_independent_rms_s5.npz,38267,6faa509737d2391c953dc5bf84f5d1fa28de0c832fce532801db37ccb17ba678
tcn,mixed,17,bandpass_n20001_cRA_LA_LL_independent_rms_s0,phase2/results/predictions/pilot/mixed/tcn/seed_17/bandpass_n20001_cRA_LA_LL_independent_rms_s0.npz,38150,a1e8e1e650b4ba33e07fee9ac560086a9a5120d5f20e86599d04118722aa9bd0
tcn,mixed,17,bandpass_n20001_cRA_LA_LL_electrode_s10,phase2/results/predictions/pilot/mixed/tcn/seed_17/bandpass_n20001_cRA_LA_LL_electrode_s10.npz,38293,6de0ec81dc4501c22b90b7f70397a142605487fde9f4c8b2d6bb2c4a05d5cd30
tcn,mixed,17,bandpass_n20001_cRA_LA_LL_electrode_s5,phase2/results/predictions/pilot/mixed/tcn/seed_17/bandpass_n20001_cRA_LA_LL_electrode_s5.npz,38255,b35c42058ff5b14c3f46560756096ab01b34a1a74513b317b6762dff69ad70d8
tcn,mixed,17,bandpass_n20001_cRA_LA_LL_electrode_s0,phase2/results/predictions/pilot/mixed/tcn/seed_17/bandpass_n20001_cRA_LA_LL_electrode_s0.npz,38146,059b38f679105426a31eaf8bab0cbfe1e53685d8740d10f01482e253309db394
tcn,mixed,17,bandpass_n20001_cRA_LA_LL_covariance_s10,phase2/results/predictions/pilot/mixed/tcn/seed_17/bandpass_n20001_cRA_LA_LL_covariance_s10.npz,38285,0c28f7045d866de30276fb3531743b8528f141c5239bfba77ba3521993bc2013
tcn,mixed,17,bandpass_n20001_cRA_LA_LL_covariance_s5,phase2/results/predictions/pilot/mixed/tcn/seed_17/bandpass_n20001_cRA_LA_LL_covariance_s5.npz,38244,fc28437862e99d21823449056c16e1ffe15daa0ce25c565538daa40a98896cbf
tcn,mixed,17,bandpass_n20001_cRA_LA_LL_covariance_s0,phase2/results/predictions/pilot/mixed/tcn/seed_17/bandpass_n20001_cRA_LA_LL_covariance_s0.npz,38129,67b3c227eb6ae91acab2bca42324b36a44384e598ec25240026dd24deecc4b9b
tcn,mixed,17,bandpass_n20001_cV1_independent_rms_s10,phase2/results/predictions/pilot/mixed/tcn/seed_17/bandpass_n20001_cV1_independent_rms_s10.npz,38251,698f3664c3151805ea785596629dcf31302846a60688f9078e0ac4f5cda168e0
tcn,mixed,17,bandpass_n20001_cV1_independent_rms_s5,phase2/results/predictions/pilot/mixed/tcn/seed_17/bandpass_n20001_cV1_independent_rms_s5.npz,38228,27ae7c1cb167f62de6206ead8154e8eef3588f7bc500257edc40071d70a070af
tcn,mixed,17,bandpass_n20001_cV1_independent_rms_s0,phase2/results/predictions/pilot/mixed/tcn/seed_17/bandpass_n20001_cV1_independent_rms_s0.npz,38167,d2f86b570578c8a6ab7e34b2242456c8e7fe23bdb017c215db8fd69b739da71c
tcn,mixed,17,bandpass_n20001_cV1_electrode_s10,phase2/results/predictions/pilot/mixed/tcn/seed_17/bandpass_n20001_cV1_electrode_s10.npz,38254,d049a20499121e8768e5ec33205f6fd33c3af563eab645357dd71371e107d2d2
tcn,mixed,17,bandpass_n20001_cV1_electrode_s5,phase2/results/predictions/pilot/mixed/tcn/seed_17/bandpass_n20001_cV1_electrode_s5.npz,38246,a85c536f6e851cad326798b95519af8865f943165cee68412b047426977cfbbc
tcn,mixed,17,bandpass_n20001_cV1_electrode_s0,phase2/results/predictions/pilot/mixed/tcn/seed_17/bandpass_n20001_cV1_electrode_s0.npz,38153,1711125b26b1dd80d54ad2af16d68ce3bf0f0961fd218cdb14c6ecbffdc40801
tcn,mixed,17,bandpass_n20001_cV1_covariance_s10,phase2/results/predictions/pilot/mixed/tcn/seed_17/bandpass_n20001_cV1_covariance_s10.npz,38262,d0006277fc4a8aad19bd2213d9bc2a59f5b6a02cf38efce6055fd6ca8316fd2a
tcn,mixed,17,bandpass_n20001_cV1_covariance_s5,phase2/results/predictions/pilot/mixed/tcn/seed_17/bandpass_n20001_cV1_covariance_s5.npz,38222,13fe3a726a40d90ebadf973c3a2a7dc9338c2d04fc076f10400e7cf8b9c10fa4
tcn,mixed,17,bandpass_n20001_cV1_covariance_s0,phase2/results/predictions/pilot/mixed/tcn/seed_17/bandpass_n20001_cV1_covariance_s0.npz,38163,280f178c77ad870901d976b4fd8906a0d2a95b810f8facdd73f1bf0f6210e1d6
tcn,mixed,17,bandpass_n20001_cV2_independent_rms_s10,phase2/results/predictions/pilot/mixed/tcn/seed_17/bandpass_n20001_cV2_independent_rms_s10.npz,38244,0bba1e89fda039d3e2a13fc87e45d1a1696eadebf37b885b026009bb3963760b
tcn,mixed,17,bandpass_n20001_cV2_independent_rms_s5,phase2/results/predictions/pilot/mixed/tcn/seed_17/bandpass_n20001_cV2_independent_rms_s5.npz,38243,b117a6f30e70233b7cc2a4eec8b1cfefcc6ea18af1b99d73a70e84a10bffeddc
tcn,mixed,17,bandpass_n20001_cV2_independent_rms_s0,phase2/results/predictions/pilot/mixed/tcn/seed_17/bandpass_n20001_cV2_independent_rms_s0.npz,38174,92a049f75578bdda3703292cdc2f87303e642da451408d089f035e8940143813
tcn,mixed,17,bandpass_n20001_cV2_electrode_s10,phase2/results/predictions/pilot/mixed/tcn/seed_17/bandpass_n20001_cV2_electrode_s10.npz,38241,10b1b0ff17df90974b89e688510edd5dbf31dc7d28c9f1ba661abee87a69b4a8
tcn,mixed,17,bandpass_n20001_cV2_electrode_s5,phase2/results/predictions/pilot/mixed/tcn/seed_17/bandpass_n20001_cV2_electrode_s5.npz,38208,3f966d019c825b13d738cc77b42b94892e3476f1a82602f2db913f88da42bc1a
tcn,mixed,17,bandpass_n20001_cV2_electrode_s0,phase2/results/predictions/pilot/mixed/tcn/seed_17/bandpass_n20001_cV2_electrode_s0.npz,38169,64e4d66220ba38d320c95b50151fed4d44fa4a8d4b870220dc40fb9c319d7c17
tcn,mixed,17,bandpass_n20001_cV2_covariance_s10,phase2/results/predictions/pilot/mixed/tcn/seed_17/bandpass_n20001_cV2_covariance_s10.npz,38267,9b852e05808bf4d1eb715291b00a0ec2aef4fb19ec17310a562d23b78309a21b
tcn,mixed,17,bandpass_n20001_cV2_covariance_s5,phase2/results/predictions/pilot/mixed/tcn/seed_17/bandpass_n20001_cV2_covariance_s5.npz,38213,e2e5d0fd884215a30b2468896f2fc35b07efef842f06b1027a2f3460124bde94
tcn,mixed,17,bandpass_n20001_cV2_covariance_s0,phase2/results/predictions/pilot/mixed/tcn/seed_17/bandpass_n20001_cV2_covariance_s0.npz,38169,be018e293446fffc4cb0de8c43f32e1b49e146ba5c2851ee28cec8ec9fdc6a14
tcn,mixed,17,bandpass_n20001_cV3_independent_rms_s10,phase2/results/predictions/pilot/mixed/tcn/seed_17/bandpass_n20001_cV3_independent_rms_s10.npz,38251,b8ca1a1a32c7f2345a0a829e8d8f412ffe02499160d571d493e8d97a70cb1e06
tcn,mixed,17,bandpass_n20001_cV3_independent_rms_s5,phase2/results/predictions/pilot/mixed/tcn/seed_17/bandpass_n20001_cV3_independent_rms_s5.npz,38248,1c880d3df8c731db193f8a2a9ac4f933babbf11c16afbeeecbb0fc43fb2b0cfc
tcn,mixed,17,bandpass_n20001_cV3_independent_rms_s0,phase2/results/predictions/pilot/mixed/tcn/seed_17/bandpass_n20001_cV3_independent_rms_s0.npz,38134,f0d747d3fd6a231c10f25d53f2cfdc451d98f3d921bff77e781343c0619868a5
tcn,mixed,17,bandpass_n20001_cV3_electrode_s10,phase2/results/predictions/pilot/mixed/tcn/seed_17/bandpass_n20001_cV3_electrode_s10.npz,38280,b5af09673abd11ef0fbbf48cc13565afa46953239239d984b82ea5063bcf1cba
tcn,mixed,17,bandpass_n20001_cV3_electrode_s5,phase2/results/predictions/pilot/mixed/tcn/seed_17/bandpass_n20001_cV3_electrode_s5.npz,38240,d93d243b0788331c2b643a8dd941ac1076f589930b2c3c100f9868efb2c65cb5
tcn,mixed,17,bandpass_n20001_cV3_electrode_s0,phase2/results/predictions/pilot/mixed/tcn/seed_17/bandpass_n20001_cV3_electrode_s0.npz,38130,0738cc872d46429c16e42dc98607c5fcb938ee3c519345d5b85f8ca315a26dd1
tcn,mixed,17,bandpass_n20001_cV3_covariance_s10,phase2/results/predictions/pilot/mixed/tcn/seed_17/bandpass_n20001_cV3_covariance_s10.npz,38241,8a40b3f0e6c31972bab4f010ffff426ffb1c5fa3beb37377a70dc7695d88f25a
tcn,mixed,17,bandpass_n20001_cV3_covariance_s5,phase2/results/predictions/pilot/mixed/tcn/seed_17/bandpass_n20001_cV3_covariance_s5.npz,38238,886f2c192d45d8c1689c2abd2b0311d68940df8f6938bf0823202fba67f8999c
tcn,mixed,17,bandpass_n20001_cV3_covariance_s0,phase2/results/predictions/pilot/mixed/tcn/seed_17/bandpass_n20001_cV3_covariance_s0.npz,38130,738234a60b18d4718251e97e6df65087943a317f8996ab039c7dacaeed86bd71
tcn,mixed,17,bandpass_n20001_cV4_independent_rms_s10,phase2/results/predictions/pilot/mixed/tcn/seed_17/bandpass_n20001_cV4_independent_rms_s10.npz,38280,b57ef3693242c0c11a1e4e1f27bcdfe3c320023f97feacc84f24b877e6550903
tcn,mixed,17,bandpass_n20001_cV4_independent_rms_s5,phase2/results/predictions/pilot/mixed/tcn/seed_17/bandpass_n20001_cV4_independent_rms_s5.npz,38275,e0d44f4206aabb77de91bee13a2efd863346bed198fdd7b667cbb8f064bd90f9
tcn,mixed,17,bandpass_n20001_cV4_independent_rms_s0,phase2/results/predictions/pilot/mixed/tcn/seed_17/bandpass_n20001_cV4_independent_rms_s0.npz,38218,a2c6975e7f298ef9617a03e1e0a2cd77c3ddbb5a607e399f9d503b2676e51725
tcn,mixed,17,bandpass_n20001_cV4_electrode_s10,phase2/results/predictions/pilot/mixed/tcn/seed_17/bandpass_n20001_cV4_electrode_s10.npz,38272,6862856ebfe10e7552d6f5aa9e577c9ef59ae170068f2d6527c14c71464364a4
tcn,mixed,17,bandpass_n20001_cV4_electrode_s5,phase2/results/predictions/pilot/mixed/tcn/seed_17/bandpass_n20001_cV4_electrode_s5.npz,38274,3dcecf9a2ca3986d838115d9d0f7ae1bfdff2929a386ea8871699ee39f379a9e
tcn,mixed,17,bandpass_n20001_cV4_electrode_s0,phase2/results/predictions/pilot/mixed/tcn/seed_17/bandpass_n20001_cV4_electrode_s0.npz,38259,152cacb772a71c94f5d44eacc8c06eb7097e7bd5d81b87d98602f184596ae039
tcn,mixed,17,bandpass_n20001_cV4_covariance_s10,phase2/results/predictions/pilot/mixed/tcn/seed_17/bandpass_n20001_cV4_covariance_s10.npz,38273,1f6308794c5839356e0ebf61b15d4936ad5d71dc0ea439f878e6e70a615057cd
tcn,mixed,17,bandpass_n20001_cV4_covariance_s5,phase2/results/predictions/pilot/mixed/tcn/seed_17/bandpass_n20001_cV4_covariance_s5.npz,38251,f5551e471ca3ab4f405df5b499db7a2af3fc7cf0330e8204f2f97755fa9dff79
tcn,mixed,17,bandpass_n20001_cV4_covariance_s0,phase2/results/predictions/pilot/mixed/tcn/seed_17/bandpass_n20001_cV4_covariance_s0.npz,38246,21a2f986db7ff8f84a5bdffec5f1965fd33d746df33c45b235b21bc469b577b0
tcn,mixed,17,bandpass_n20001_cV5_independent_rms_s10,phase2/results/predictions/pilot/mixed/tcn/seed_17/bandpass_n20001_cV5_independent_rms_s10.npz,38263,0bf5c354f2c22d9b8eee8285e61620767ec28f7e9362160b1a25d0762bd5e91f
tcn,mixed,17,bandpass_n20001_cV5_independent_rms_s5,phase2/results/predictions/pilot/mixed/tcn/seed_17/bandpass_n20001_cV5_independent_rms_s5.npz,38248,e6bcf14dd1335fd207022b7f2ec382169f34b33d5a4f2c114ca7bea8dad4ca66
tcn,mixed,17,bandpass_n20001_cV5_independent_rms_s0,phase2/results/predictions/pilot/mixed/tcn/seed_17/bandpass_n20001_cV5_independent_rms_s0.npz,38189,3653d33e2a7db4f349f792af2ad2c1731bdc021b49952c7089aa6ffe35fcf7bd
tcn,mixed,17,bandpass_n20001_cV5_electrode_s10,phase2/results/predictions/pilot/mixed/tcn/seed_17/bandpass_n20001_cV5_electrode_s10.npz,38271,773c1dd593c21b750214954e8de765429489beedbfcf55e79275ab8414d9d43d
tcn,mixed,17,bandpass_n20001_cV5_electrode_s5,phase2/results/predictions/pilot/mixed/tcn/seed_17/bandpass_n20001_cV5_electrode_s5.npz,38214,6fe63f10be04b15805977c84612fa1a33752cd56c723e77d5f8f6aa933c08493
tcn,mixed,17,bandpass_n20001_cV5_electrode_s0,phase2/results/predictions/pilot/mixed/tcn/seed_17/bandpass_n20001_cV5_electrode_s0.npz,38160,fdf00ecda3faf9fb169aa2060ab56ce68ff1858371d4a237593a34e4d7088713
tcn,mixed,17,bandpass_n20001_cV5_covariance_s10,phase2/results/predictions/pilot/mixed/tcn/seed_17/bandpass_n20001_cV5_covariance_s10.npz,38276,514ed3c448f3804246350b46c781ece69f09bcff594e95b006c13aec6e27a18b
tcn,mixed,17,bandpass_n20001_cV5_covariance_s5,phase2/results/predictions/pilot/mixed/tcn/seed_17/bandpass_n20001_cV5_covariance_s5.npz,38246,3c14e8fcd6053914acdff269c7c4abc4e8c7ee20fcb1395928eb4714f1f5acd6
tcn,mixed,17,bandpass_n20001_cV5_covariance_s0,phase2/results/predictions/pilot/mixed/tcn/seed_17/bandpass_n20001_cV5_covariance_s0.npz,38179,54d482b150c2d24ba0c857479e1538c6043556406b13671f9cba2f87a2a2f33e
tcn,mixed,17,bandpass_n20001_cV6_independent_rms_s10,phase2/results/predictions/pilot/mixed/tcn/seed_17/bandpass_n20001_cV6_independent_rms_s10.npz,38292,433877a1b975dd2e5dddb3bb28486666bebdf6a6d0cc6ee6e76d25da57e294a7
tcn,mixed,17,bandpass_n20001_cV6_independent_rms_s5,phase2/results/predictions/pilot/mixed/tcn/seed_17/bandpass_n20001_cV6_independent_rms_s5.npz,38262,5a0d95fbd5791744cec9de3d32eda03d62bb1eaf2871d2a8d488b79fb74a6e41
tcn,mixed,17,bandpass_n20001_cV6_independent_rms_s0,phase2/results/predictions/pilot/mixed/tcn/seed_17/bandpass_n20001_cV6_independent_rms_s0.npz,38118,1069e85d433c2197bd8f302e2fdb960df117c7fbd7a41cbe2bf4db3ef97df33d
tcn,mixed,17,bandpass_n20001_cV6_electrode_s10,phase2/results/predictions/pilot/mixed/tcn/seed_17/bandpass_n20001_cV6_electrode_s10.npz,38256,82275d4bd010b4f9713015fc77e52a19142bca9a1ed8061dd0d6eb061936424c
tcn,mixed,17,bandpass_n20001_cV6_electrode_s5,phase2/results/predictions/pilot/mixed/tcn/seed_17/bandpass_n20001_cV6_electrode_s5.npz,38243,46e859c70a87bb95f94b5405e2f94f2ae4c5489311e41913dba59c786f640b95
tcn,mixed,17,bandpass_n20001_cV6_electrode_s0,phase2/results/predictions/pilot/mixed/tcn/seed_17/bandpass_n20001_cV6_electrode_s0.npz,38092,2d840e5c0bf86afce5d656bab956d5b0a3af6490fe49262e3aba9c3bf6d4a11b
tcn,mixed,17,bandpass_n20001_cV6_covariance_s10,phase2/results/predictions/pilot/mixed/tcn/seed_17/bandpass_n20001_cV6_covariance_s10.npz,38245,3d4d78c030e56311735e90e6be7a8bd38f19250f3172fda7c68ebc6bf5f05d3c
tcn,mixed,17,bandpass_n20001_cV6_covariance_s5,phase2/results/predictions/pilot/mixed/tcn/seed_17/bandpass_n20001_cV6_covariance_s5.npz,38243,79203501337abf467bf2c98116b8d849b767df61c66856f27184750a0890ca75
tcn,mixed,17,bandpass_n20001_cV6_covariance_s0,phase2/results/predictions/pilot/mixed/tcn/seed_17/bandpass_n20001_cV6_covariance_s0.npz,38092,9495fbf939ccc9f1a656827c904ba40f96957eab2cbcf177bb7645c2fb35723e
tcn,mixed,17,bandpass_n20001_cRA_LA_independent_rms_s10,phase2/results/predictions/pilot/mixed/tcn/seed_17/bandpass_n20001_cRA_LA_independent_rms_s10.npz,38294,38e6e513940fba7845a6a15123f523e59654e6997217e4e43680754d00c87ea2
tcn,mixed,17,bandpass_n20001_cRA_LA_independent_rms_s5,phase2/results/predictions/pilot/mixed/tcn/seed_17/bandpass_n20001_cRA_LA_independent_rms_s5.npz,38255,fe421ad09b0b96bc60cde9c4efc6c8c0f8bb1b3351cae9a2a3d5a25e6157f5b6
tcn,mixed,17,bandpass_n20001_cRA_LA_independent_rms_s0,phase2/results/predictions/pilot/mixed/tcn/seed_17/bandpass_n20001_cRA_LA_independent_rms_s0.npz,38204,7c141c8d72f94be8db7e37a8ae0c1ce2e858f1bd753c45bd3f18056cf2fada72
tcn,mixed,17,bandpass_n20001_cRA_LA_electrode_s10,phase2/results/predictions/pilot/mixed/tcn/seed_17/bandpass_n20001_cRA_LA_electrode_s10.npz,38282,0fc481768eab430e775fcc9a15ccd7d6235ac41a5d746d10240730a7c5b6cf79
tcn,mixed,17,bandpass_n20001_cRA_LA_electrode_s5,phase2/results/predictions/pilot/mixed/tcn/seed_17/bandpass_n20001_cRA_LA_electrode_s5.npz,38252,37881f9368a11b966b1dfa44987c222e3c1915b997414b7e51f21671d45cd26f
tcn,mixed,17,bandpass_n20001_cRA_LA_electrode_s0,phase2/results/predictions/pilot/mixed/tcn/seed_17/bandpass_n20001_cRA_LA_electrode_s0.npz,38142,82c4486cc4da7fe07c5d1d3fa8bcddc53cf46529b69205cc3f11472a70274035
tcn,mixed,17,bandpass_n20001_cRA_LA_covariance_s10,phase2/results/predictions/pilot/mixed/tcn/seed_17/bandpass_n20001_cRA_LA_covariance_s10.npz,38280,9e94bcdb122eda73da208d6665c6712c72e81b4b9ba71a2d9f9f321269a83951
tcn,mixed,17,bandpass_n20001_cRA_LA_covariance_s5,phase2/results/predictions/pilot/mixed/tcn/seed_17/bandpass_n20001_cRA_LA_covariance_s5.npz,38247,a780f6529dcde3fcb2d7c2f688453f88c87d96f5e767fa3a10cdcb10583275da
tcn,mixed,17,bandpass_n20001_cRA_LA_covariance_s0,phase2/results/predictions/pilot/mixed/tcn/seed_17/bandpass_n20001_cRA_LA_covariance_s0.npz,38178,2ac0a6c6886c7d35d6c54c15fb43d638c83f91a51f4482e0789e94b4315de3b6
tcn,mixed,17,bandpass_n20001_cLA_LL_independent_rms_s10,phase2/results/predictions/pilot/mixed/tcn/seed_17/bandpass_n20001_cLA_LL_independent_rms_s10.npz,38289,ed7668cab97b452c98f4059f58ff6189bc39b81a43199a0fd68391c5092dfda6
tcn,mixed,17,bandpass_n20001_cLA_LL_independent_rms_s5,phase2/results/predictions/pilot/mixed/tcn/seed_17/bandpass_n20001_cLA_LL_independent_rms_s5.npz,38247,2de5e8b4750cbc3b5d3c59ee151c3603f553029e92df032c5bc5bbc64b58d084
tcn,mixed,17,bandpass_n20001_cLA_LL_independent_rms_s0,phase2/results/predictions/pilot/mixed/tcn/seed_17/bandpass_n20001_cLA_LL_independent_rms_s0.npz,38146,f975db1907f09492cc116929b8a8a0d03ffcc85aaab66c1a0c7096f4fdfcd09d
tcn,mixed,17,bandpass_n20001_cLA_LL_electrode_s10,phase2/results/predictions/pilot/mixed/tcn/seed_17/bandpass_n20001_cLA_LL_electrode_s10.npz,38261,53db77a1dd608cead2527729622a02df10401a43100410b4d37a95364b1f38e9
tcn,mixed,17,bandpass_n20001_cLA_LL_electrode_s5,phase2/results/predictions/pilot/mixed/tcn/seed_17/bandpass_n20001_cLA_LL_electrode_s5.npz,38237,ec4694b374c80d3fe7ce1035b63c6c6d2f0a52a26c4b9bd771876f8dc79553f5
tcn,mixed,17,bandpass_n20001_cLA_LL_electrode_s0,phase2/results/predictions/pilot/mixed/tcn/seed_17/bandpass_n20001_cLA_LL_electrode_s0.npz,38072,bf5e24919bddd3b2f412caf67e701a966e23f230b973f5a01391fbbf407f7417
tcn,mixed,17,bandpass_n20001_cLA_LL_covariance_s10,phase2/results/predictions/pilot/mixed/tcn/seed_17/bandpass_n20001_cLA_LL_covariance_s10.npz,38269,1bc13704769204ec969c684f63b88be8080f9b63ee74c7316cec0134e9545351
tcn,mixed,17,bandpass_n20001_cLA_LL_covariance_s5,phase2/results/predictions/pilot/mixed/tcn/seed_17/bandpass_n20001_cLA_LL_covariance_s5.npz,38253,b8d30e64d1b066fd0f149445e4b182ee7d1b929c398fd39677b201a41cc0b43c
tcn,mixed,17,bandpass_n20001_cLA_LL_covariance_s0,phase2/results/predictions/pilot/mixed/tcn/seed_17/bandpass_n20001_cLA_LL_covariance_s0.npz,38072,f3d454d5f00db1c855e08a300372a7134373bce94ed5f24476bd404be740be54
tcn,mixed,17,bandpass_n20001_cRA_LL_independent_rms_s10,phase2/results/predictions/pilot/mixed/tcn/seed_17/bandpass_n20001_cRA_LL_independent_rms_s10.npz,38256,f88bca62c6530c5c8c15d24126f8dda894527f88d8f6c21d95bad3f2fc21e275
tcn,mixed,17,bandpass_n20001_cRA_LL_independent_rms_s5,phase2/results/predictions/pilot/mixed/tcn/seed_17/bandpass_n20001_cRA_LL_independent_rms_s5.npz,38253,978c2a26b2f7dd8082160c242647a6e49f713615e8c786cb61582ebb154467f1
tcn,mixed,17,bandpass_n20001_cRA_LL_independent_rms_s0,phase2/results/predictions/pilot/mixed/tcn/seed_17/bandpass_n20001_cRA_LL_independent_rms_s0.npz,38124,25049facef47f03ea5d9a7b15e0195cc025b229e275cb264954954532030437b
tcn,mixed,17,bandpass_n20001_cRA_LL_electrode_s10,phase2/results/predictions/pilot/mixed/tcn/seed_17/bandpass_n20001_cRA_LL_electrode_s10.npz,38273,92512f52bc6e7ed3eb9e52bdddd50ce438a1ea6158fd085ca00587f347db46d5
tcn,mixed,17,bandpass_n20001_cRA_LL_electrode_s5,phase2/results/predictions/pilot/mixed/tcn/seed_17/bandpass_n20001_cRA_LL_electrode_s5.npz,38225,86e596b5152cb910a0717b309af335ef16f9c6dbdcefa6a39dbb6f251f1dd41a
tcn,mixed,17,bandpass_n20001_cRA_LL_electrode_s0,phase2/results/predictions/pilot/mixed/tcn/seed_17/bandpass_n20001_cRA_LL_electrode_s0.npz,38115,d5c83eed9d43e9ccd5fe164016bf93fac348cd4436c9d714e7ff472badd5d56c
tcn,mixed,17,bandpass_n20001_cRA_LL_covariance_s10,phase2/results/predictions/pilot/mixed/tcn/seed_17/bandpass_n20001_cRA_LL_covariance_s10.npz,38251,804d347d7b7e3fdb951cccc7fc6f1f28179741acc74c53bb5e6140351e506a79
tcn,mixed,17,bandpass_n20001_cRA_LL_covariance_s5,phase2/results/predictions/pilot/mixed/tcn/seed_17/bandpass_n20001_cRA_LL_covariance_s5.npz,38229,139771c48052d9b9245941483b309adbac39686a1e54fd4536bdbae593098663
tcn,mixed,17,bandpass_n20001_cRA_LL_covariance_s0,phase2/results/predictions/pilot/mixed/tcn/seed_17/bandpass_n20001_cRA_LL_covariance_s0.npz,38082,3f1d851c352f8ae6ec1ef8b7a06597c4bad0f8fb252264375bbab4e7474cd0d0
tcn,mixed,17,bandpass_n20001_cRA_V1_independent_rms_s10,phase2/results/predictions/pilot/mixed/tcn/seed_17/bandpass_n20001_cRA_V1_independent_rms_s10.npz,38305,a4feb78f86153fdb3ac12ffb35f169d5fa46a20ab7d8a768cfe87b6a03fb1d72
tcn,mixed,17,bandpass_n20001_cRA_V1_independent_rms_s5,phase2/results/predictions/pilot/mixed/tcn/seed_17/bandpass_n20001_cRA_V1_independent_rms_s5.npz,38257,a97ea3e3057be7e9afe0a75516b417883bc748fb088448241bc85bd4bfffdb20
tcn,mixed,17,bandpass_n20001_cRA_V1_independent_rms_s0,phase2/results/predictions/pilot/mixed/tcn/seed_17/bandpass_n20001_cRA_V1_independent_rms_s0.npz,38169,cd82d0cf7ca0cafea3bbed1e7c2ff545fd23a0faedd0d594475948c5329cedb6
tcn,mixed,17,bandpass_n20001_cRA_V1_electrode_s10,phase2/results/predictions/pilot/mixed/tcn/seed_17/bandpass_n20001_cRA_V1_electrode_s10.npz,38281,fb1374778b2a13e2e7952de65a20b302b5e0604f9bb11555d1f0fd1015497ce5
tcn,mixed,17,bandpass_n20001_cRA_V1_electrode_s5,phase2/results/predictions/pilot/mixed/tcn/seed_17/bandpass_n20001_cRA_V1_electrode_s5.npz,38252,07a4cee9e677313d7fe027f588d71f66eeb00e95c771ce2e8cc3b58538e15f6e
tcn,mixed,17,bandpass_n20001_cRA_V1_electrode_s0,phase2/results/predictions/pilot/mixed/tcn/seed_17/bandpass_n20001_cRA_V1_electrode_s0.npz,38147,d2324925f3cfdfd15d66ec43abf5a3117e9528b5e59dae70a835b099d4a65c70
